,review,score
5858338,"I had very mixed feelings about Bill Murray through most of the 80s.  He was never one of my very favorites on SNL - seems to me he skated through that show, and though his easy charm was often an asset, sometimes it just looked lazy.  In his film work, he seemed to get increasingly ornery in his sarcastic attitudes, climaxing I think with the GHOSTBUSTERS films, where he almost seems to be mocking the audience and the rest of the cast and crew, acknowledging how stupid this crap is and that he's just going for the payoff.  At least, that was my take on him at the time, and by the early 90s I'd just about had enough of him; thankfully WHAT ABOUT BOB? and GROUNDHOG DAY changed my mind.  And the rest is history, as he's gone on to have arguably the best and most interesting career of any SNL alum.  Eddie Murphy and Steve Martin are doing stupid family comedies and endless sequels; Murray is working with Wes Anderson and Jim Jarmusch.  'Nuff said.<br /><br />SCROOGED comes from the period that I still have some issues with, but the thing is, he's SUPPOSED to be a total jerk throughout most of the film, and the snappy one-liners and flip attitude just help to make Scrooge (here TV executive Frank Cross) a little different from other Scrooges, and more relevant today; at least it feels like that's what's being attempted.  It worked pretty well, really, up until the ending transformation which, being still pretty much played for laughs, rings rather hollow.  Maybe we're not supposed to really believe in it or care, as long as we've had some good yucks?  I dunno.<br /><br />Anyway, it all boils down to our exec Frank putting on his own version of ""A Christmas Carol"", this one totally over-the-top and promoted so heavily that ""nobody will want to miss it"", with commercials so intense that one old lady dies while watching the ad.  Frank of course thinks it's a good idea to use that as part of the promotion.  But he's such a nasty and seemingly irredeemable egomaniac that his old dead partner Lew (John Forsyth) decides to send our familar ghostly friends to visit him and show him just how worthwhile the holiday that he sneers at really is.  They are cheroot-chomping cabbie David Johansen (Past), sadistic fairy Carol Kane (Present) and a more traditional skeletal Yet To Come, and they show him his happier, less-greedy life (with girlfriend Karen Allen who in this rendition is still around to give our younger-than-usual Scrooge/Cross a different kind of happy ending after the credits roll), all the ways he could help out others, etc.  You know the drill.<br /><br />The cast is the best thing about this; even if I'm still a bit amibivalent about Murray in this role, you can't really mind any movie that features a put-upon Bobcat Goldthwaite and tough-but-resigned Alfre Woodard sharing duties as the Bob Cratchit figure; Mary Lou Retton as Tiny Tim; Robert Mitchum as the certifiable insane network CEO who wants to make programs for cats; and best of all, Lee Majors as himself playing a commando come to rescue Santa in the faux-Christmas special ""The Night the Reindeer Died"" that opens the film.<br /><br />""Lee, this is ONE Santa who's goin' out the FRONT door.""<br /><br />Yeah, it's not the most ""Christmasy"" holiday movie, but it's definitely got it's moments.", 4.0
2644939,"Not awful, it's just mediocre<br />the acting isnt perfect, the idea is messed up<br />but lay back and enjoy", 4.0
449538,"If one maintains an open mind, during the course of this film, it will be easy to see that the basics of Christianity are imparted to the viewer.  For instance, the young, paralyzed woman, a convert, explained the two commands that the Messiah Jesus gave to His followers.  The following is the quote, referred to in the movie (I transcribed it from the Gospel According to Luke) :<p>&quot;`You must love the Lord your God with<br />all your heart, all your soul, all your<br />strength, and all your mind.' And, `Love<br />your neighbor as yourself.' &quot; <p>Additionally, the movie contains a touching<br />story of romance, between a Roman Tribune,<br />and an aristocratic lady.  I can say, with<br />all honesty, that I have yet to see any movie that<br />contains a more profound story of romantic love,<br />between a man and a woman.  &quot;The Robe&quot; also<br />includes impressive shows of swordplay.<p>Essentially, this film holds something for<br />everyone.", 5.0
6449755,"Brilliant and splendid story of the raising Charlot till his stardom with meticulous insights about his private life  love affairs . From start to end a delightful and poignant film .<br /><br />Attenborough repeated another bio after his successful film Gandhi and made a superb movie with a magnificent cast and extraordinary and vivid locations . Robert Downey Jr. deserved to win the Academy Award for this one and Pacino deserved it with Godfather II . But you know ; sometimes , the logic is so elusive.", 5.0
4905394,"The movie, as a whole, was a disappointment. This film does not deserve to hold a place next to great Civil War movies such as Glory and Gettysburg. Let's hope The Last Full Measure, the final installment in this trilogy which also features Gettysburg, is on par with the aforementioned Gettysburg. The movie, for the most part, felt like a high school play...and a bad one at that. Lofty and highly unbelievable dialogue combines with actors who seem to feel uncomfortable in their wool reenactment costumes, creating an overall awkward viewing experience. Furthermore, had the film editors used a more discerning eye, the movie may have been more enjoyable. One finishes feeling like an hour could have easily been cut from the product. Something must be said for the battle sequences however. Often impressive and sometimes extremely poignant, they help to redeem the film. Overall, however, one could find another way of spending four hours. For a more moving and watchable Civil War experience turn to Gone with the Wind, Glory, or Gettysburg. You're less likely to be disappointed.", 2.0
5178326,"I dig beck. From time to time his popular compositions ""Where It's At"" and ""Devil's Haircut"" runs in my mind. Can't get it off actually. But somehow I don't dig the ""fillers"" from his early albums... 'til he penned what I consider to be his MASTERPIECE... ""SEA CHANGE"". For those who wants his hip side (the samplings, funky, hip-hop trippers), most probably they've panned SEA CHANGE. Don't worry, I understand you. It's as if you wanna ask yourself why Beck would suddenly shift to become this melodramatic musician. But I listen to diversified types of music. And SEA CHANGE raised the bar of my respect for Beck even higher. After all, How could someone so hip can, all of a sudden, create a solemn album and yet it never went out of place. Instead, critics raved / loved it so much (For which I understand their judgement of the album). Rolling Stones even gave it 5 stars. And when I listened to it, I was held back, and even shed a tear (listen to Lonesome Tears with the background orchestra).<br /><br />  Now, let's go to GUERO. Before I listened to his latest release, I very much anticipated his hip side all over the album already...AND I WAS RIGHT. Almost all the songs are funky-cool but yet diversified in how they were executed. Whether it be Rock (E-Pro), Sunshine-Pop-Alternative (Girl), hip-hop (Que Onda Guero), trip-hop ""Sounding"" (Earthquake Weather, Go It Alone), melancholia (Broken Drum), psychedelia (Missing, Emergency Exit), World (Black Tambourine), Funk (Hell Yes), Country Rock (Scarecrow), Blues (Farewell Ride), Classic Rock Sound (Rental Car), 80's New Wave themed (Send A Message To Her)...Yeah it's all there AND, STILL, HIS PERFORMANCES AND ALL THE SONGS ON THE ALBUM NEVER WENT OUT OF PLACE. That's what makes a great composer, musician AND A GREAT ALBUM. And in these modern times where music compositions like these are rarely heard in one album, in my opinion, Beck deserves all the more respect from the music world whether from the new or older generation. I will never be surprised if this album gets nominated in the grammy's next year or even win Album of the Year (and numerous awards outside the grammy's frontier).<br /><br />  And, for me, this is the best from all his critically acclaimed hip albums (Mellow Gold, Odelay and Mutations). Here he sounds more mature. No wackiness. He's more serious, calm. So! I give 5 stars to THE WHITE BOY. It's worth a try! Still I consider SEA CHANGE His Classic Masterpiece.", 5.0
5012949,"This ensemble cast delivered the goods and nailed each of their performances.<br /><br />Tobey and Jake are very believable as brothers and Natalie was the true heart of this story as her beloved husband played by Tobey goes to a very dark place as a result of his experience in the war. All of the cast members were strong and made you really care about what happened to them.<br /><br />I felt their happiness,pain and sadness.<br /><br />Jim Sheridan the director is true to his style and storytelling theme about war and its effects on a marriage,family and forgiveness.<br /><br />There was one scene with he and Natalie that reduced me to tears and that is not an easy thing to do, thus the five star rating which is well earned and deserved!", 5.0
1961903,"For its relatively short length and somewhat minimalistic setting, ""Hard Candy"" is a film that contains more depth and complexity than I could ever touch on all of in this review.<br /><br />The story centers around two main characters, a young girl named Haley (Ellen Page), who meets an older man on the internet (Patrick Wilson, not to be confused with the drummer from Weezer) whom she suspects to be a sexual predator.  At first, it appears that she is falling for his act and taking the bait, and as they go back to his house, it is apparent to the viewer that bad things are on the horizon.  This is true, but not at all in the way that you'd expect.  Haley soon reveals herself to be an extremely angry and vengeful person who was plotting all along to take her deep-seated rage out on this guy.  I won't go into the specifics, but things get quite unpleasant for this fellow.<br /><br />What ensues is a very interesting and horrific ballet between the two, in which you see a dizzying array of different emotional layers in both characters.  One of the most brilliant things about this movie is that there is really no designated ""hero"" or ""villian"" here, and it's almost like your sympathy is meant to shift from one character to the other.  Jeff (the male character) is indeed revealed to be a pretty bad person, but we also see numerous moments in which he appears sympathetic, and you almost feel sorry for him, even knowing what kind of person he really is.  Likewise, Haley, while an obviously intelligent person with largely good intentions, is so driven by her vengeance and rage that she frequently comes off as frighteningly psychotic.  The lines of ""good"" and ""evil"" are so heavily blurred between them at times that there almost seems to be no protagonist at all.<br /><br />One of the biggest themes, obviously, is the irrational justification of depravity.  Haley talks about being disgusted by the ways in which pedophiles attempt to justify their actions, but ironically she is doing the same thing herself.  In her own twisted way, she feels that she is doing what has to be done, even though her actions are just as horrific.  We see these two characters that are both sick and twisted, albeit in very different ways, and neither can see their own hypocrisy, even if they can recognize it in each other.  There is so much more that can be discussed here, but I think I'll leave it at that.<br /><br />Now it is time to once again praise the incredible Ellen Page.  Many know her as the lovable title character in ""Juno"", but here she proves her amazing versatility with a nearly polar opposite type of performance.  Her performance is dark, venomous, and downright bone-chilling, and even with her small and unimposing stature creates a truly terrifying character.  But again, she's not a complete monster, and Ellen does an incredible job of bringing many different levels to the character.  Likewise, Wilson does the same for Jeff, in the sense that he is never completely a villian or a victim.  There is so much complexity to both characters, and both actors do an amazing job of bringing all those different facets together in their respective roles.<br /><br />The cinematography is awesome as well.  David Slade (who more recently did ""30 Days of Night"") is characteristic for using this sort of jerky camera effect, to give the sequences a sort of nightmarish surrealism.  The whole thing almost feels like a frightening dream, and entirely taking place between two characters in a small setting, it is all the more nightmarish.<br /><br />This is definitely not an easy film to watch, nor is it recommended to the faint of heart, but it is a brilliant examination of the dark side of human nature.  Whether you love it hate it, it will definitely stay with you long after it's over.", 5.0
4896867,"I love this movie and was happy to see it on DVD. Few extras, but just having the movie is worth the purchase price.", 5.0
3571511,"When Amazon emailed me about Last of the Mohicans coming out on Blu-Ray I was ecstatic. I love the movie, and I am also gradually building up my Blu-Ray library since purchasing a Blu-Ray player last spring. However, the night it got mailed to my house I decided to watch it with my roommates and was SORELY disappointed. There were no scratches on the disc, yet the image would become pixelated and entirely unwatchable at random parts of the film. I thought it was my Blu-Ray player, but I checked 8 different Blu-Rays and another 8 regular DVDs and I never encountered the problem with them. Once I popped LotM back in, however, the pixelation returned. By all means get the movie, but maybe not this Blu-Ray, unless my copy was an isolated incident, in which case Amazon, please send me a working copy!", 2.0
3610963,"French director and writer Francois Ozon has created a moody and compelling film in &quot;Swimming Pool.&quot;  Charlotte Rampling stars as Sarah Morton, a prim and conventional English mystery writer who goes to the south of France in search of  inspiration.  There she encounters the other two main characters:  An old swimming pool and her publisher's sensuous French daughter, Julie (Ludivine Sagnier).  Sarah's pastoral serenity is soon disrupted as she becomes involved in the girl's unconventional and mysterious life.<br /><br />I loved this movie.  It has a leisurely pace and there is little in the way of action, and yet I found it mesmerizing.  The hypnotic intimacy we experience as we watch Sarah write her new book is utterly compelling.  There is an vague feeling of unease and fear from the moment Sarah arrives in France.  While all is outwardly calm and controlled, events gradually build to a thrilling climax and beyond that, an ending that makes the viewer reevaluate the entire movie.  The excellent musical score matches the enigmatic mood of the film.<br /><br />Charlotte Rampling is perfect as the proper and cranky old maid who lets her hair down in a big way, once she is under the spell of the luscious Provence countryside.  Ludivine Sagnier (seen recently as the delightful Tinkerbell in Peter Pan) is well-cast as the in-your-face, amoral young stranger who changes Sarah's life.  I think this is mainly a chick-flick, although there is ample nudity to keep the guys watching, too.  If you like quiet, atmospheric movies that make you experience the characters' emotions and really think about what you've seen, you'll enjoy &quot;Swimming Pool.&quot;", 5.0
2039586,"""In the Heat of the Night"" won the Oscar for Best Picture of 1967. I was a Freshman in college that year, and all the talk was about ""Bonnie and Clyde"", a great film. ""The Graduate"" was doing the art-house circuit, and wasn't widely seen at the time. ""Guess Who's Coming to Dinner"" was, at the time, considered ostentatious (a rich Black man marrying the daughter of a rich White couple...how shocking!); the fifth nominee that year was Rex Harrison's ""Doctor Dolittle"", but I don't want to talk about that. I find that, 25 years later, I pull out ""In the Heat of the Night"" to get my kicks from brilliant film-making, as well as good suspense and fine acting and direction. This was Norman Jewison's first nomination for Direction, and not his last. Some say he lost it to Mike Nichols for ""The Graduate"" because Nichols probably should've won for his debut film effort, ""Virginia Woolf?"".Maybe. Some say Rod Steiger won his acting Oscar because he lost in '65 for ""The Pawnbroker"". I doubt it. In my humble opinion, this was Steiger's penultimate role, a man who  is so sure of himself, yet is taken down a peg by someone better. He will never show his insecurity, though you know it's there. I also believe, after watching this often, that Steiger's Gillespie is NOT racist, merely dealing with a racist environment. It's mentioned that he's the new sheriff, but it never says where he came from. This is good, because Steiger starts from scratch, builds a compelling character, shows a bit of lack-of-control, and it makes him nervous an wonderfully vulnerable. His mind is usually open. Virgil teaches him; hence, whatever happens later can only be for his benefit. Great characters. Poitier was in 3 good films in 1967: this one, ""Guess Who's Coming to Dinner"", ""To Sir, With Love"". I'm sure that, when nomination time came, his votes were divided. For this reason alone, I think he would've won. The performances of Lee Grant, Quentin Dean and Scott Wilson (he was in ""In Cold Blood"" that year) were stellar. The great old gospel singer, Jester Hairston, also had a small role; he dubbed the singing for Poitier's Oscar winning role in ""Lilies of the Field"" (""Amen!""). Interesting stuff! Sterling Silliphant's screenplay won the Oscar hands-down, a riveting narrative of a complicated book. The greatest thing about Steiger's performance is that you know nothing about him or his background when the film begins, or even when it's over. What you know is that he's stuck in a place he doesn't like and no one likes him; there are suggested gay overtones, especially when he's in his home and he and Virgil talk about loneliness. It's quite profound when he doesn't get the answer he wants. There's also the great Beah Richards, in a small cameo, as Mama Kaleba; a sweet but nonetheless reprehensible character; she was nominated that year for ""Guess Who's Coming to Dinner"", as Poitier's wonderfully heart-broken mother, a fine performance. Yes, 1967 was a great year. ""The Graduate"" broke a few barriers; ""Guess Who's Coming to Dinner"" broke some, and, certainly, ""Bonnie & Clyde"" made bad guys look good. Don't forget Richard Brooks' ""In Cold Blood""...A great year, but I still think ""In the Heat of the Night"" is the film I prefer to watch.", 5.0
4084871,"Great movie, great film. Having the ability to view this film from anywhere that I can access to my Amazon collection is tops! Just allow me to watch my Amazon collection from my Nexus 7 and it'll be perfect!", 5.0
3780252,"Well, wellwe get to learn who that mystrious woman from Vash's past is. We also learn a little about his past and about the planet this series takes place on. I hope in the next 2 DVDs we learn about the scars and the implants. Although Vash gets a new set of clothes but I like the old set. I hope he gets them back. I am glad this one was not has bloody and have the bad language that the 5th one had. Anybody know about that cat? What's up with the cat? I hope you will enjoy this DVD.", 4.0
3961545,Great help to get correct item. I will have no problem ever ordering from this person again. They made it do easy for someone not to computer savvy to use ! :) Thanks so much, 5.0
4896209,I thought Matt Dillon was great in this film and it was well produced and the parts with Burroughs were classic.Evryone who likes this type of fringe flick should own this., 5.0
539179,"This is my favorite movie ever.  There's never been another film that I could just watch over and over like this one.  John Goodman should have won (or at least been nominated for!) best supporting actor.  I have a feeling that after the more &quot;accessible&quot; Fargo, the Academy simply didn't get this one. Phillip Seymore Hoffman (Brandt) is a genious character actor, and this is one of his greatest roles.<p>Didn't like seein' Donnie go.", 5.0
6632262,"I can't add anything about this film that wasn't already said by the more in-depth reviews, but I will say that for a B movie, it is enormous fun.  Kurt Russell, who was a child star for Disney, is perfect for this role of Snake Plissken and I can't imagine many other actors who would or could play this role the way he did.  He is both very convincing, yet he also appears to know that this film is just pure fun too.<br /><br />John Carpenter's career has been very up and down.  One film is dead on perfect only to be followed by a complete flop.  The great thing about him is when he's ""on"" as a director, writer, and musician, he is VERY on.  Some other classics of his you might want to check out are the original ""The Fog"" and ""The Thing"" (again with a terrific performance by Kurt Russell and a storyline much closer to the novel).  Both are truly creepy films with excellent musical scores.  They both still stand up well although both did relatively poorly at the box office in their time.  They later became cult classics on VHS and DVD.<br /><br />FYI: Carpenter also did a few wonderful non-horror films worth seeing.  He directed ""Music of the Heart"" which really earned him much deserved recognition and another Oscar nomination for his lead actress, Meryl Streep.  Look for a surprisingly pleasing performance by Gloria Estafan in it as well.  It's a great story about trying to teach music to inner city elementary kids.  He also directed the original ""Assault on Precinct 13"" a suspenseful well-executed cop film, and wonderful Sci-Fi film called ""Starman"" which was kind of an ET for adults.  Jeff Bridges' performance is flawless and earned him an Oscar nomination.", 4.0
6936360,"Good movie, recommend to everybody who likes thrillers. I am pleased with the order I placed and price I paid $6.50. The disc came from Amazon quickly, Good packaging.", 5.0
4791131,"A film by Patty Jenkins<p>Roger Ebert listed ""Monster"" as the best film of all of 2003.  Charlize Theron won the Academy Award for Best Actress for her portrayal of serial killer Aileen Wuornos.  For months before the Oscars the talk had been about how amazing Theron's performance was and how not only was it the best performance of the year, it was one of the best performances in years.  This is a lot of high praise that raised my expectations on exactly what it was that I was going to see in ""Monster"".<p>""Monster"" is based on the true story of Aileen Wuornos.  Aileen lived as a prostitute in Florida and became a serial murderer, killing her prospective clients.  As the film opens, Aileen is sitting under an overpass and is reflecting back on past events, specifically her meeting of Selby (Christina Ricci).  After meeting Selby in a bar, Selby quickly becomes Aileen's best (and only) friend and also her lover.  They are both very lonely and needy people.  For the love of Selby, Aileen wants to clean up her life, quit hooking, and find a real job so she can support Selby.  Unfortunately for Aileen, she is unable to find a job because she has no work experience, no resume, and a huge chip on her shoulder that prevents anyone in a position to help to even want to help her.  Selby is demanding, telling Aileen that she needs to start hooking again because they don't have any money, she is hungry, and this is one thing that Aileen can do to support her.  <p>When she is raped by one of her clients, Aileen finally snaps and kills him.  She tells Selby that this was a one time thing, but after this first murder she starts killing and robbing her other clients.  It is at this point where we start to see Aileen crack under the pressure of what her life has become.  She feels that from day one she never stood a chance.  She was sexually abused as a child and by age 13 was pregnant and a prostitute.  This is her life and she has no opportunity to improve her life.  Her experience trying to find a legitimate job is proof of this.  ""Monster"" is the story of Aileen Wuornos and it is brutal and unflinching.  <p>It is impossible to separate the performance of Charlize Theron from the rest of the movie.  ""Monster"" is built on the raw power and pain of Theron's transformation into Aileen Wuornos.  This transformation was both physical and emotional.  Charlize Theron is a strikingly beautiful woman and early in her career the roles she became known for were little more than the beautiful wife/girlfriend/woman (Legend of Bagger Vance, The Devil's Advocate, The Cider House Rules).  ""Monster"" required a physical change in the appearance of Theron's face and the make-up helped change the beautiful Theron into the ugly Wuornos.  The other part of the transformation is that Wuornos was a tormented, pained, and angry woman and this required Theron to not simply be a woman acting but rather to ""become"" Aileen Wuornos.  She succeeds.  <p>During the first half of the movie I could not figure out why Theron had won the Academy Award for Best Actress.  She had become Aileen, but the performance was nothing terribly impressive for the first fifty minutes.  But when Selby confronts Aileen to return to being a prostitute, that scene nailed it for me and brought Theron's performance to an entirely new level.  The raw emotion Theron conveyed carried the movie.  The performance became more emotional, angry, vulnerable, fearful, and edgy and at no point did I think that this was Theron acting.  I saw Aileen Wuornos.  <p>The movie itself, without Charlize Theron, did not feel to me that it was telling a story that could not have been told on a made for cable (because of the content) movie.  But the movie is not so much about the plot and about the story, but rather about the performance and transformation of Charlize Theron into Aileen Wuornos.  The performance makes the viewer capable of feeling pity for Aileen without excusing her actions.  I don't feel that there is any question that Theron deserved the Oscar for ""Monster"".  <p>-Joe Sherry", 4.0
1795178,"We rented this movie-knowing it would be cheesy. Boy were we way off. This is the WORST movie *EVER* made, and saying that, know that I am a HUUUGE Deborah Debbie Gibson fan, and even still, I couldn't stand this movie no matter how many drinks I had. I'm so glad I didn't buy it but mad that I spent 3.99 st Blockbuster renting it. I would rather have my hands slammed in a car door, then be kneed in the groin and then have salt spilled in open wounds than to se this moive again. No plot, bad acting---even the SHARK had bad acting. I'm ashamed to be  a Debbie Gibon fan.", 1.0
5701595,"This movie is great, with a real twist at the end! If you're a Christian you'll love this movie!!!! Watch it very closely, the end will make you think.", 4.0
3912824,"Growing up in the supposedly 'post-feminist' era, I heard &quot;Stepford Wife&quot; thrown about in popculture reference to a severely represed woman without individual being. This dour description almost turned me off of this delightful movie. <p>Yet, a college intervention convinced me to give the title another chance. For the film wasn't actually celebrating such women, offering a cautionary tale instead of how dreary and horrific such life actually was. <p>The men of Stepford are supposedly happy with their robotic wives, but how secure are they with themselves if they had to create virtual doormats? Furthermore, what kind of homelife did this virtual hell create for the children (who undoubtedly would have been traumatized by the ordeal)?  <p>My feminist self liked the movie precisely because the classic script exploited the tension between culture and politics suspesfully. The camp factor (delightfully high) and the now dated appearance of many wardrobe ensembles adds to the overall sense of disorientation. We know something is not quite right, but cannot initally (along with the main character) decipher what it is untill revealled.  <p>Sure movie makers could have sat down, planned and filmed a conventional (inevitably stodgy) doccumentary showing how things are ultimately better when each woman is allowed to fufill their own individual dreams, but that would have not had the same appeal. Audiences at the 1975 premire and thereafter may have not realized they were participating in a feminist conciousness raiser themselves.<p>This film was intended for the audiences who would not neccessarily go down to the corner newstand and buy Ms. magazine, attend the meetings of the local feminist group, but nevertheless needed simmiliar information---and perhaps even more so than the other groups.", 5.0
1939602,"I really enjoyed watching this.<br />The case is well presented. And I wonder will we ever know the truth.<br />Production quality, and seems well researched and very probable.", 5.0
3265034,"I grew up on the Ritz Brothers who, unfortunately, where often overshadowed by the other trio of brothers from the same era.  Their comedy is classic, slapstick and hilarious and the Gorilla is one of their better movies.", 5.0
4840283,"My family and I absolutely love the Signing Time series.  My 3-year-old son is autistic, and we tried everything that we could do to help him communicate with us.  After viewing Signing Time, he was automatically imitating the signs.  It is wonderful to be able to communicate with my son, and Signing Time has alot to do with it.", 5.0
2409667,"The two sisters (played by Emily Browning and Adrielle Kebbel)<br />make this a great movie. Otherwise, it would be another<br />mediocre horror film catering to the PG13 crowd.", 5.0
4298068,"Good acting makes this ""power of one"" samurai story really nice to watch.<br /><br />Stone-cold Tadanobu Asano makes an excellent warrior opposite apparently feeble Takeshi Kitano. The bad guys, the geishas, the aunt, the silly newphew, all of them play a part in making the movie funny, sad, violent, and capable of suspending our real world.<br /><br />A good movie to spend time on.", 3.0
2267877,"I'm 15 years old, and i've been watching this movie sence i was about 6.  We taped it off the disney channel - and our tape is seriosly falling apart becuase we've watched it so much!  This movie is halarious! My sister and i can even quote this whole movie.  For those people complaining about its differances from the book, who cares!  If you want it exactly like the book, why watch it at all.  All movies differ from the books that they're based on.  Though this one maybe totally differant, its still good, so why on earth would you complain about something so good, even if its differant.", 5.0
3349326,"For me, this film was an emotional rollercoaster.  As I was watching the movie, I felt happiness, lust, love, sadness, anger, emptiness and finally lonliness.  It didn't matter that it was two men, those human emotions touch all - gay, straight, bi, trans.  It's a movie that crossed boundries and I am so thankful for that.  Did it change some people's perceptions of gays?  Time will tell.<br /><br />Heath and Jake both gave powerful performances (not to mention they are quite easy on the eyes too!).  You truly felt their attraction and love for each other and you wanted them to finally be able to stay together.  I was soooo sad at the end of the movie.  And when a movie touches me like that, it remains with me long after it's over.<br /><br />Like I said, it was an emotional rollercoaster - I'm glad I was along for the ride.", 4.0
3158429,It's a great zombie movie with a lot of flair and some transgender issues. Really fun and has a drinking game in the special features., 4.0
3679102,"It's not a terrible movie. The special effects were great. The acting was good. The biggest problem the movie had was the story.<p>They had a great story going on until the part where the father decided to walk to New York and save his son. That's where everything went wrong. There ois no way he would have made it through the storm, and rescue his son. They could have at least had his son die or something. Something different from other movies.<p>The special effects were obviously the greatest part of the movie. The tornados, the floods, the snow, the ice, it all looks amazing on the screen. That itself is worth your money.<p>Another thing that's good about this disaster movie is that it involved other countries in a way. Most disaster movies focus on the country it's filmed in, but this one took the time to go to Japan and places in Europe and move down to Mexico.<p>When the Mexicans wouldn't let the Americans into the country, the Americans should have just pulled out the military and taken over the country. Tell the Mexicans to go to Brazil. It's partially their fault all this was happening. They owe America so much money,(more than 33 trillion dollars) but they won't let the Americans into the country, even though hundreds of Mexicans illegaly cross the border every year.<p>Good movie, but could have had a better story.", 4.0
7235744,I saw excerpts of this film at a lecture at the local medical school and couldn't stop thinking about the families of autistic kids.  Now I've seen the whole film and found it fascinating to see the kids and their parents figure out how to accept and deal with autism.  I especially liked seeing the kids talk about their experience and how they see their lives.  Good stuff., 5.0
2647382,"What's to say?  Chevy Chase is the BEST!!  Arrived safe and sound, quick delivery!!!", 5.0
7598067,This movie is definetly in my all time top 20. Chris Farley and Davis Spade have an amazing chemistry on set. Chris plays the loveable oaf where as David plays the evil yet fun guy we love to hate. This movie is not only well written but well acted back when both guys were clean and really had there hearts in it. Non stop laughs in this very funny film suitable for the whole family... check it out!, 5.0
5033290,"For more than 60 years he has been the most popular superhero of all time and now he's returned to movie screens in Bryan Singer's action packed and emotionally terrific triumph ""Superman Returns"" no question the best Superman movie yet, Brandon Routh is a recarnation of Christopher Reeve, Kevin Spacey outdoes Gene Hackman as Lex Luthor and Kate Bosworth gives a terrific new approach to Lois Lane. Spetacular and fantastic, a triumph, one of the best summer movies no doubt, a brilliantly riveting motion picture event that pays homage to the Richard Donner films, Terrific Entertainment, this is a must see event, go look up at the movie screen ""SUPERMAN RETURNS"" and I hope he returns again. ""I see an old man's sick joke""", 5.0
5302586,"I went to see Lilo & Stitch expecting a cutesy movie about a spunky Hawaiian child and her alien pal.  It turned out to be a  touching story about what it means to be family.  It takes the fanciful story of an alien coming to Earth and uses it to discuss death in a family, children acting out, the struggle of low income families to stay together, and love.  <p>I sincerely hope Disney continues to help children peek into other cultures in this way.  A child from the inner city of New York can identify with the messages in this movie while learning about an entirely different culture.  It is literally doing us a ""world"" of good.  I will definitely purchase this movie.", 5.0
3890017,"Season Two, what a great season.  Roseanne is an awesome actress and standup comedian.  My biggest problem is that it seems they throw these sets together with out making sure everything is right.  Check the back of the box for disc 1 and 2.  If you look at the discription for Somebody Stole My Gal, the synopsis should be under House of Grown-Ups and vice versa.  But another problem is they have the title of House of Grown-Ups wrong with &Boo! at the end.  I hope they dont make mistakes like this on season 3.  But overall its a great show and the DVDs are worth owning.  I suggest buying it now if you dont already have it.", 4.0
3407117,This is my absolute favourite comedy of all time. This is Jim Carreys masterpiece. It is an old film and I own it but never tire of watching.  On a dull rainy day this film is a real pick up.  The hilarious scenes never fail to amuse me.  The fact that Jim and Jeff play two absolutely hapless idiots is what makes this film so great and you cannot help but love their characters., 5.0
1601310,"I was really peeved at Hollywood for taking so long to release Spielberg's films on Bluray. A lot of them are still unreleased. But digital restorations such as this make the wait almost worth it.<br /><br />I've never seen a film this old be restored to such perfect clarity. There is absolutely no grain or imperfections. The sound quality is incredible. If you want the best copy of Jaws, suck it up and get a Bluray player already!<br /><br />But seriously Hollywood, hurry up with the rest of Spielberg's films.", 5.0
6329205,"We love this movie, both my husband and I watched it when we were children and finally got to add it to our video library. Fun for all ages, and even fun for our parrot, who loves to bob her head up and down during the faster-beat songs.", 5.0
2668279,this movie is an inpiring movie. the moviehas great graphicss. I liked the movie because this person got chaged because of a trip that wasn't thought out completely., 5.0
